"page_design","has_clicked"
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",1
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",0
"old",0
"old",1
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",0
"old",0
"old",1
"old",0
"old",0
"old",1
"old",1
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",1
"old",1
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",1
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"old",1
"old",0
"old",0
"old",0
"old",1
"old",0
"new",0
"new",1
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",1
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",1
"new",1
"new",1
"new",1
"new",0
"new",1
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",1
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",1
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",1
"new",0
"new",1
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",1
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",1
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",1
"new",1
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",0
"new",1
"new",1
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
"new",0
"new",1
"new",1
"new",1
"new",0
"new",0
"new",0
"new",0
"new",0
"new",1
"new",1
"new",1
"new",0
"new",1
"new",0
"new",0
"new",0
"new",0
"new",1
